%%%% HASHDEEP-1.0
%%%% size,md5,sha256,filename
1000000,38059dc409a036fd0c54cadc4fe4118c,c0f14aa71846aafdb3fc78aeee63ad2288ed43eb019e907fd76081e38b3cf31c,0000197_18570123_0001.xml
100000,15f141d0eb6e3d02c44720fe161ea45b,c0915dc4b8f3e405c9d53dc4ee00fb74ac6a7fe07cc732ad84ac7f48f48412b6,WO1_LVMR_1896_03_17-0005-009.xml
100000,18643ac420d813a707331e8771bf1884,27fb4d18447914aa5abd7bf5e4bc5b48bb12bdaff37f4edce7b673c82921935e,WO1_LVMR_1862_07_19-0006-014.xml
100000,1eca11c0ad81a96e87b43d5496dda90e,ae20d4f969dc2191d0cda83eac5b77cad7beed51c5c4b68d929d7ad14e58cdf1,0000206_18350523_mets.xml
100000,4191dfd78135edb8ef6418881c83ebf7,d9f5faa358578608e1c989a8a8387f6149f60ef12cca4e7c609bf43e7fb37033,WO1_LVMR_1888_02_14-0007-033.xml
1000004,2e43d46a1d6de6137308b26a27b488e2,0acf018829dab54a64844dbb7804a5181931f60caa2e0966bb6bb9c000a06c82,0000645_18810920_0001.xml
1000004,c02de513d0b3e6f1270a23316d0407d7,86c81b0d1e724191deebccad1ad352b8e42d2169e56093aaa0e7a615993b5482,0000272_19451213_0005.xml
100000,51e37c47f8be0655723b2f492d3117e4,ed413957e8f11d2a8b2b276309f3a3241859a69c0cdacea67091a32499be403f,WO1_MRTM_1886_06_05-0006-026.xml
1000005,209a25efbcccf9525adaed1869868e42,875b0c0e8c65224aee42b9a75a4a0024665e55e1a61398e486b28d6d0b20e933,0000282_18811210_0002.xml
100000,547150f7587fe80033790708b9b156b3,6a0f2c9573913382d991276bec68c8f392bea2b7d4bae521dbea91af1b01bf6b,WO1_LVMR_1882_12_06-0008-039.xml
100000,bd06647bf70df5ab4747d07976794d8a,51a270b5e1791e5b15b6cb5df2fd28a3a28ea174d758f577d09504c7635e274b,WO1_LVMR_1853_09_27-0008-025.xml
1000010,59986d03a6da1bb8bbac1fbd2a4de582,335b1e6ccf3a6085577996da332cceb83b512fc1474c724bcb265bc42797808a,BLSD-1878-10-19-0001.xml
1000010,5ecac23364932246c38d9637fb515e7f,eaa925e22082cfed7c79d5db64e174ef79d90c79df7046fb52d8064199dd37c2,0002035_19271022_0002.xml
1000011,586415c965544bdee3033e6ba6a777b7,719fa7780da056f7f5374a75c9659877247ede324702b5b02059a5abc3aaf241,0000310_19150821_mets.xml
1000011,aaab4a0ba51ee171de15f35924c1c7eb,058b78e7319f98f892278cb977fafbb91b9a2bc264383007dd6c4978b5b66177,WO1_LVMR_1896_09_04-0008.xml
1000011,f69e3a19c80985f92c65108acbd52046,34621408c82f530fec952cbe6cef4469ea765a765f6ae8c4a927ad906f820a50,0000283_19271119_0005.xml
100001,222ada2f72ce249db30048d05ca4c049,0ae05449c8695c591e2864612ffcff84dc301fc706c8d4765c59d003fd3e2967,WO1_LVMR_1885_11_11-0007-022.xml
1000012,7061f07745e11941895462ef5cc778b9,a6c9ece08e5c47bbbd3718a90494ae3e2b25fef2a30e6b86f26ebdebdfa402d8,0000712_19540821_0006.xml
100001,453066f48731f7e62ee7063646811efa,f197a192115d7bb94e992c0cdae5cf2c36e4358f11d212ccc6424b235022c652,WO1_LVMR_1881_08_18-0005-010.xml
1000016,536bef97b6c40c74e86b72d530d6ba8f,2a63287702bd9d102a8b1c8245e023564ef4af13926105687518aa363497b485,WO1_LVMR_1888_02_15-0008.xml
1000016,8e7ba80c49cd49330ede1b427574f860,46f8d40a3315ac6ff93497627a02a07b99489ed6a320dec6c6c5cbe4f05773b7,0000278_18771110_0001.xml
1000019,04fe4d066f2d02b7e9470a3c87aa03a3,6615f2ee4a5d4c42fd5d98390931e3265980c39d3c8c36a9121624c96dddc0ea,WO1_LVMR_1894_10_08-0002-002.xml
100001,b5dbd7320cdb456c1a44af518fd900a4,ff38dc5a0bcc351deed728ef3db1568cd9adaedcbd2a4cf1b34ed2ea58b410da,WO1_LVMR_1876_12_20-0007-022.xml
1000020,3cfa7b608ba7ff45659d5c7bbb148352,50f69cc052d3821b4ee748e7a0ef927ba706938fbf313e4d2d46dedc62e07e46,0000283_19200110_0009.xml
1000022,109bafa4c95a444fc8140bc786c78aaa,df2e3f91e8c24a454f3e4522cdf5468f1d1f96833c145cea0d7b666088458db5,0000648_19050225_0001.xml
100002,4c4b383f54008de96658a6ddab493f56,4d41cbd78f1ae2131cf5c47a375446a73f2b09f73c7f5403bf43e0d902e8dae6,WO1_LVMR_1863_08_21-0007-023.xml
